gray_path,colorful_path,label
data/Gray/LadyFinger/Ladyfinger28.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger28.jpg,LadyFinger
data/Gray/Pear/pear20.jpg,data/ColorfulOriginal/Pear/pear20.jpg,Pear
data/Gray/Strawberry/Strawberry21.jpg,data/ColorfulOriginal/Strawberry/Strawberry21.jpg,Strawberry
data/Gray/Cherry/cherry11.jpg,data/ColorfulOriginal/Cherry/cherry11.jpg,Cherry
data/Gray/Carrot/carrot1.jpg,data/ColorfulOriginal/Carrot/carrot1.jpg,Carrot
data/Gray/Orange/Orange11.jpg,data/ColorfulOriginal/Orange/Orange11.jpg,Orange
data/Gray/Broccoli/Broccoli10.jpg,data/ColorfulOriginal/Broccoli/Broccoli10.jpg,Broccoli
data/Gray/Corn/Corn34.jpg,data/ColorfulOriginal/Corn/Corn34.jpg,Corn
data/Gray/Cucumber/cucumber29.jpg,data/ColorfulOriginal/Cucumber/cucumber29.jpg,Cucumber
data/Gray/Lemon/Lemon32.jpg,data/ColorfulOriginal/Lemon/Lemon32.jpg,Lemon
data/Gray/Lemon/Lemon27.jpg,data/ColorfulOriginal/Lemon/Lemon27.jpg,Lemon
data/Gray/Brinjal/Brinjal5.jpg,data/ColorfulOriginal/Brinjal/Brinjal5.jpg,Brinjal
data/Gray/Lemon/Lemon37.jpg,data/ColorfulOriginal/Lemon/Lemon37.jpg,Lemon
data/Gray/Carrot/carrot16.jpg,data/ColorfulOriginal/Carrot/carrot16.jpg,Carrot
data/Gray/CapsicumGreen/Capsicum30.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum30.jpg,CapsicumGreen
data/Gray/Carrot/carrot35.jpg,data/ColorfulOriginal/Carrot/carrot35.jpg,Carrot
data/Gray/Pomegranate/PG45.jpg,data/ColorfulOriginal/Pomegranate/PG45.jpg,Pomegranate
data/Gray/Strawberry/Strawberry6.jpg,data/ColorfulOriginal/Strawberry/Strawberry6.jpg,Strawberry
data/Gray/Lemon/Lemon8.jpg,data/ColorfulOriginal/Lemon/Lemon8.jpg,Lemon
data/Gray/Cherry/cherry3.jpg,data/ColorfulOriginal/Cherry/cherry3.jpg,Cherry
data/Gray/Orange/Orange16.jpg,data/ColorfulOriginal/Orange/Orange16.jpg,Orange
data/Gray/Tomato/Tomato25.jpg,data/ColorfulOriginal/Tomato/Tomato25.jpg,Tomato
data/Gray/Tomato/Tomato48.jpg,data/ColorfulOriginal/Tomato/Tomato48.jpg,Tomato
data/Gray/LadyFinger/Ladyfinger10.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger10.jpg,LadyFinger
data/Gray/Plum/Plum18.jpg,data/ColorfulOriginal/Plum/Plum18.jpg,Plum
data/Gray/Apple/Apple10.jpg,data/ColorfulOriginal/Apple/Apple10.jpg,Apple
data/Gray/Banana/banana28.jpg,data/ColorfulOriginal/Banana/banana28.jpg,Banana
data/Gray/Cherry/cherry32.jpg,data/ColorfulOriginal/Cherry/cherry32.jpg,Cherry
data/Gray/Pomegranate/PG14.jpg,data/ColorfulOriginal/Pomegranate/PG14.jpg,Pomegranate
data/Gray/Strawberry/Strawberry20.jpg,data/ColorfulOriginal/Strawberry/Strawberry20.jpg,Strawberry
data/Gray/Pomegranate/PG22.jpg,data/ColorfulOriginal/Pomegranate/PG22.jpg,Pomegranate
data/Gray/Pomegranate/PG11.jpg,data/ColorfulOriginal/Pomegranate/PG11.jpg,Pomegranate
data/Gray/Peach/Peach25.jpg,data/ColorfulOriginal/Peach/Peach25.jpg,Peach
data/Gray/Plum/Plum6.jpg,data/ColorfulOriginal/Plum/Plum6.jpg,Plum
data/Gray/Carrot/carrot29.jpg,data/ColorfulOriginal/Carrot/carrot29.jpg,Carrot
data/Gray/Peach/Peach3.jpg,data/ColorfulOriginal/Peach/Peach3.jpg,Peach
data/Gray/Broccoli/Broccoli24.jpg,data/ColorfulOriginal/Broccoli/Broccoli24.jpg,Broccoli
data/Gray/Apple/Apple22.jpg,data/ColorfulOriginal/Apple/Apple22.jpg,Apple
data/Gray/CapsicumGreen/Capsicum12.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum12.jpg,CapsicumGreen
data/Gray/ChilliGreen/Chilli23.jpg,data/ColorfulOriginal/ChilliGreen/Chilli23.jpg,ChilliGreen
data/Gray/Pomegranate/PG24.jpg,data/ColorfulOriginal/Pomegranate/PG24.jpg,Pomegranate
data/Gray/Orange/Orange9.jpg,data/ColorfulOriginal/Orange/Orange9.jpg,Orange
data/Gray/Cucumber/cucumber27.jpg,data/ColorfulOriginal/Cucumber/cucumber27.jpg,Cucumber
data/Gray/Broccoli/Broccoli16.jpg,data/ColorfulOriginal/Broccoli/Broccoli16.jpg,Broccoli
data/Gray/Potato/potato7.jpg,data/ColorfulOriginal/Potato/potato7.jpg,Potato
data/Gray/Apple/Apple12.jpg,data/ColorfulOriginal/Apple/Apple12.jpg,Apple
data/Gray/LadyFinger/Ladyfinger7.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger7.jpg,LadyFinger
data/Gray/Pomegranate/PG9.jpg,data/ColorfulOriginal/Pomegranate/PG9.jpg,Pomegranate
data/Gray/Banana/banana30.jpg,data/ColorfulOriginal/Banana/banana30.jpg,Banana
data/Gray/LadyFinger/Ladyfinger24.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger24.jpg,LadyFinger
data/Gray/Brinjal/Brinjal15.jpg,data/ColorfulOriginal/Brinjal/Brinjal15.jpg,Brinjal
data/Gray/Apple/Apple5.jpg,data/ColorfulOriginal/Apple/Apple5.jpg,Apple
data/Gray/Pear/pear17.jpg,data/ColorfulOriginal/Pear/pear17.jpg,Pear
data/Gray/Plum/Plum26.jpg,data/ColorfulOriginal/Plum/Plum26.jpg,Plum
data/Gray/Tomato/Tomato19.jpg,data/ColorfulOriginal/Tomato/Tomato19.jpg,Tomato
data/Gray/Tomato/Tomato10.jpg,data/ColorfulOriginal/Tomato/Tomato10.jpg,Tomato
data/Gray/Tomato/Tomato40.jpg,data/ColorfulOriginal/Tomato/Tomato40.jpg,Tomato
data/Gray/Carrot/carrot31.jpg,data/ColorfulOriginal/Carrot/carrot31.jpg,Carrot
data/Gray/LadyFinger/Ladyfinger32.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger32.jpg,LadyFinger
data/Gray/Banana/banana8.jpg,data/ColorfulOriginal/Banana/banana8.jpg,Banana
data/Gray/Lemon/Lemon28.jpg,data/ColorfulOriginal/Lemon/Lemon28.jpg,Lemon
data/Gray/Peach/Peach13.jpg,data/ColorfulOriginal/Peach/Peach13.jpg,Peach
data/Gray/Pomegranate/PG32.jpg,data/ColorfulOriginal/Pomegranate/PG32.jpg,Pomegranate
data/Gray/Banana/banana10.jpg,data/ColorfulOriginal/Banana/banana10.jpg,Banana
data/Gray/Peach/Peach24.jpg,data/ColorfulOriginal/Peach/Peach24.jpg,Peach
data/Gray/Peach/Peach18.jpg,data/ColorfulOriginal/Peach/Peach18.jpg,Peach
data/Gray/CapsicumGreen/Capsicum21.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum21.jpg,CapsicumGreen
data/Gray/LadyFinger/Ladyfinger2.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger2.jpg,LadyFinger
data/Gray/Strawberry/Strawberry23.jpg,data/ColorfulOriginal/Strawberry/Strawberry23.jpg,Strawberry
data/Gray/ChilliGreen/Chilli32.jpg,data/ColorfulOriginal/ChilliGreen/Chilli32.jpg,ChilliGreen
data/Gray/Cucumber/cucumber19.jpg,data/ColorfulOriginal/Cucumber/cucumber19.jpg,Cucumber
data/Gray/Lemon/Lemon9.jpg,data/ColorfulOriginal/Lemon/Lemon9.jpg,Lemon
data/Gray/Brinjal/Brinjal25.jpg,data/ColorfulOriginal/Brinjal/Brinjal25.jpg,Brinjal
data/Gray/Plum/Plum35.jpg,data/ColorfulOriginal/Plum/Plum35.jpg,Plum
data/Gray/Banana/banana4.jpg,data/ColorfulOriginal/Banana/banana4.jpg,Banana
data/Gray/Broccoli/Broccoli14.jpg,data/ColorfulOriginal/Broccoli/Broccoli14.jpg,Broccoli
data/Gray/Banana/banana35.jpg,data/ColorfulOriginal/Banana/banana35.jpg,Banana
data/Gray/Pear/pear16.jpg,data/ColorfulOriginal/Pear/pear16.jpg,Pear
data/Gray/Pear/pear19.jpg,data/ColorfulOriginal/Pear/pear19.jpg,Pear
data/Gray/Orange/Orange4.jpg,data/ColorfulOriginal/Orange/Orange4.jpg,Orange
data/Gray/Cherry/cherry1.jpg,data/ColorfulOriginal/Cherry/cherry1.jpg,Cherry
data/Gray/Cherry/cherry8.jpg,data/ColorfulOriginal/Cherry/cherry8.jpg,Cherry
data/Gray/Plum/Plum5.jpg,data/ColorfulOriginal/Plum/Plum5.jpg,Plum
data/Gray/Corn/Corn36.jpg,data/ColorfulOriginal/Corn/Corn36.jpg,Corn
data/Gray/Strawberry/Strawberry1.jpg,data/ColorfulOriginal/Strawberry/Strawberry1.jpg,Strawberry
data/Gray/Cherry/cherry14.jpg,data/ColorfulOriginal/Cherry/cherry14.jpg,Cherry
data/Gray/Banana/banana44.jpg,data/ColorfulOriginal/Banana/banana44.jpg,Banana
data/Gray/Banana/banana11.jpg,data/ColorfulOriginal/Banana/banana11.jpg,Banana
data/Gray/Cucumber/cucumber2.jpg,data/ColorfulOriginal/Cucumber/cucumber2.jpg,Cucumber
data/Gray/CapsicumGreen/Capsicum25.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum25.jpg,CapsicumGreen
data/Gray/Peach/Peach20.jpg,data/ColorfulOriginal/Peach/Peach20.jpg,Peach
data/Gray/Broccoli/Broccoli30.jpg,data/ColorfulOriginal/Broccoli/Broccoli30.jpg,Broccoli
data/Gray/Cucumber/cucumber11.jpg,data/ColorfulOriginal/Cucumber/cucumber11.jpg,Cucumber
data/Gray/CapsicumGreen/Capsicum22.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum22.jpg,CapsicumGreen
data/Gray/Strawberry/Strawberry11.jpg,data/ColorfulOriginal/Strawberry/Strawberry11.jpg,Strawberry
data/Gray/Brinjal/Brinjal33.jpg,data/ColorfulOriginal/Brinjal/Brinjal33.jpg,Brinjal
data/Gray/Cucumber/cucumber6.jpg,data/ColorfulOriginal/Cucumber/cucumber6.jpg,Cucumber
data/Gray/Potato/potato4.jpg,data/ColorfulOriginal/Potato/potato4.jpg,Potato
